DATE,SKU,Style,Category,price,prediction_quantity
2023-12-11,BL099-M,BL099,Blouse,324.35,1.2230390812890812
2023-12-12,BL099-M,BL099,Blouse,324.35,1.4579835257335256
2023-12-13,BL099-M,BL099,Blouse,324.35,1.427142857142857
2023-12-14,BL099-M,BL099,Blouse,324.35,1.2426984126984126
2023-12-15,BL099-M,BL099,Blouse,324.35,1.607142857142857
2023-12-16,BL099-M,BL099,Blouse,324.35,1.748520562770563
2023-12-17,BL099-M,BL099,Blouse,324.35,1.3498017075517075
2023-12-18,BL099-M,BL099,Blouse,324.35,1.5871969696969697
2023-12-19,BL099-M,BL099,Blouse,324.35,1.430945646945647
2023-12-20,BL099-M,BL099,Blouse,324.35,1.4388095238095238
2023-12-21,BL099-M,BL099,Blouse,324.35,1.2726984126984127
2023-12-22,BL099-M,BL099,Blouse,324.35,1.5638095238095238
2023-12-23,BL099-M,BL099,Blouse,324.35,1.6068749398749398
2023-12-24,BL099-M,BL099,Blouse,324.35,1.0291527176527178
2023-12-25,BL099-M,BL099,Blouse,324.35,1.4780555555555557
2023-12-26,BL099-M,BL099,Blouse,324.35,1.6888614718614716
2023-12-27,BL099-M,BL099,Blouse,324.35,1.567142857142857
2023-12-28,BL099-M,BL099,Blouse,324.35,1.477142857142857
2023-12-29,BL099-M,BL099,Blouse,324.35,1.5004761904761903
2023-12-30,BL099-M,BL099,Blouse,324.35,1.0807267917267915
2023-12-31,BL099-M,BL099,Blouse,324.35,1.6493282828282825
2023-12-11,BTM008-XXL,BTM008,Bottom,356.85,1.494111111111111
2023-12-12,BTM008-XXL,BTM008,Bottom,356.85,1.5046666666666666
2023-12-13,BTM008-XXL,BTM008,Bottom,356.85,1.3283333333333334
2023-12-14,BTM008-XXL,BTM008,Bottom,356.85,1.2833333333333334
2023-12-15,BTM008-XXL,BTM008,Bottom,356.85,1.9688915343915345
2023-12-16,BTM008-XXL,BTM008,Bottom,356.85,1.8298915343915345
